id,price_doc
36255,5017048.99965575
36256,5149070.163494952
36257,5020582.829659332
36258,5649129.361544516
36259,5077261.788789859
36260,6877904.570177268
36261,4572760.924388105
36262,6365054.045867752
36263,5805648.604229343
36264,7018730.4660517825
36265,4256387.715456715
36266,6884761.868967845
36267,7521735.013042535
36268,13215669.247600647
36269,8092815.4153918335
36270,6203087.76622722
36271,10070316.20089561
36272,3246632.466214092
36273,6841349.944109917
36274,5057444.774737266
36275,10997232.565577082
36276,5679329.398422431
36277,5817051.128646929
36278,4225267.045664986
36279,7143092.028051443
36280,6639619.519925859
36281,5950735.194672637
36282,3264518.203927544
36283,5566661.071510771
36284,19538055.111806307
36285,6025405.520574208
36286,5437249.67738465
36287,7282113.080366943
36288,5029257.0905782655
36289,8014679.353927775
36290,14603233.148804596
36291,5835233.352339197
36292,5871727.663256687
36293,9480562.50683088
36294,14836996.723209724
36295,4215463.694990666
36296,6839800.977758873
36297,9070535.367615098
36298,10661522.636775382
36299,5672078.705814806
36300,4173564.2164148893
36301,5799799.177204282
36302,8762571.710213494
36303,8049575.759207492
36304,9360832.765077507
36305,5977323.69872455
36306,9670096.242820427
36307,5102815.670910365
36308,7076732.971303883
36309,11554243.559522687
36310,3834542.4776275754
36311,6113282.255763321
36312,6708786.993977355
36313,7139316.410148727
36314,7719002.964012779
36315,6556575.136191045
36316,5737792.050525136
36317,5064426.769812289
36318,3267307.0001680064
36319,6407156.781186754
36320,5028322.53513689
36321,5394783.368921721
36322,6175391.440961863
36323,4257416.141462068
36324,16161949.100583747
36325,6249395.17576783
36326,4337557.598238569
36327,6096267.619973307
36328,10023942.763796808
36329,4495396.441772
36330,6549705.48813685
36331,6708690.309602219
36332,8050773.67812042
36333,6860806.922997785
36334,7143596.352657778
36335,5941406.180329234
36336,8026222.377361813
36337,14791282.113358373
36338,6119925.036951545
36339,5910048.911161275
36340,5878161.856880136
36341,2705091.574666667
36342,16230897.0292737
36343,6702752.93009007
36344,5742180.696297621
36345,12656941.59078557
36346,4140543.468219116
36347,5617376.079176008
36348,5975183.853885453
36349,8128321.07473593
36350,37228581.248975575
36351,5098000.640010962
36352,4261671.704892909
36353,6624891.472158087
36354,4528717.63069436
36355,6905688.225222469
36356,6619564.548148658
36357,6746619.434395646
36358,8418393.248617744
36359,6627561.869854238
36360,5730847.968699558
36361,6208589.7264718255
36362,9571406.088506198
36363,6177806.429854354
36364,5084136.294045039
36365,4904266.298143418
36366,6527108.634192429
36367,9892317.45832013
36368,9559060.613564344
36369,7861246.603505075
36370,3986919.380764752
36371,5633318.434914147
36372,10604318.704696296
36373,10954513.48269616
36374,4899049.467640151
36375,5745329.135209241
36376,6559431.578911027
36377,8709457.951525606
36378,13093595.313913109
36379,7026262.135573144
36380,8084659.83773115
36381,4896693.837077976
36382,13576905.811764382
36383,6239839.148330449
36384,6079077.874995152
36385,10197478.194661334
36386,6568493.0552487215
36387,6850492.856339603
36388,6111434.188578064
36389,8682802.842853585
36390,6365975.442690537
36391,5261912.8786718175
36392,3584293.0006680707
36393,23483742.960008353
36394,4031195.768937155
36395,7969461.563922511
36396,9477516.755430952
36397,3383268.3872630596
36398,5414205.278492834
36399,11153944.473534038
36400,6538041.971808098
36401,4436268.192602921
36402,11266847.741742931
36403,6536508.425640784
36404,7090338.388089849
36405,6202270.247752135
36406,12969184.840786438
36407,6970007.620385882
36408,7980064.631888533
36409,6046100.132123754
36410,7957606.187807853
36411,4190235.111916036
36412,6134368.091540488
36413,5627391.898708221
36414,6280944.488884021
36415,5403829.242633035
36416,5837058.80154339
36417,8985658.042136032
36418,4783984.1622901205
36419,4260865.31672393
36420,6089312.152151143
36421,5783184.702755507
36422,8907593.174494656
36423,7849681.670013091
36424,6091116.158728814
36425,4571696.156404897
36426,4570745.664571793
36427,3998171.1043841047
36428,11099258.07441437
36429,6013480.21997061
36430,9191937.122438174
36431,4350305.997030627
36432,7725759.556063744
36433,8310125.082507226
36434,6631801.670493211
36435,6342622.201971467
36436,2566585.53625
36437,6713847.262824302
36438,28091174.192085437
36439,3495931.8791213315
36440,5607295.77054691
36441,6277503.729525901
36442,11487957.892191868
36443,9613078.420688022
36444,5254106.941231818
36445,10858820.453375852
36446,7344230.893410678
36447,5009534.393069101
36448,12254235.214834731
36449,23744264.6975
36450,5230662.9901705
36451,10526106.101470701
36452,5039769.825024165
36453,10464279.812767336
36454,3521345.704639737
36455,4931998.226098093
36456,5683008.340431844
36457,6403264.541824775
36458,27969342.469731078
36459,9895129.902447302
36460,11222211.653033186
36461,5041594.035839617
36462,5436669.973891581
36463,5008127.73422037
36464,10582140.596860606
36465,7268792.456664551
36466,5367277.487890415
36467,4109781.9788554776
36468,5231569.600889185
36469,7215372.959983055
36470,8159611.313009693
36471,12663386.359654348
36472,6872788.68277645
36473,4824886.220223145
36474,4759697.726344748
36475,4378062.396003128
36476,5018637.210257579
36477,5070485.328377151
36478,7105050.535849135
36479,5118035.94344677
36480,7187502.729306829
36481,7727325.022586585
36482,5581448.819814045
36483,5908986.69258508
36484,5903523.718490572
36485,14696865.06
36486,6908136.331184357
36487,9435684.334640907
36488,6030748.252362418
36489,6748393.308928332
36490,6972683.998731833
36491,10329006.447845103
36492,6531058.310427952
36493,5485417.160868658
36494,8808050.574618576
36495,4643022.605782376
36496,5500947.559628377
36497,5386314.569941479
36498,6631726.911732657
36499,8392313.087841375
36500,5809176.548128036
36501,6695214.15314716
36502,8327737.136761441
36503,5910937.214051435
36504,5706605.466185501
36505,7213987.253621237
36506,13459127.634333365
36507,10969094.541405056
36508,6437100.434174448
36509,6744464.916834427
36510,17865773.965970624
36511,4991161.737797168
36512,4105800.3584417407
36513,15920051.819695272
36514,7219368.287378453
36515,9881250.934515977
36516,4062452.5005222303
36517,5913053.451751587
36518,8294840.351608027
36519,6026453.166856377
36520,9696320.216333289
36521,5409409.643523147
36522,5558516.919100701
36523,8570133.455643427
36524,6094046.292653788
36525,5377507.778368519
36526,6295660.11886111
36527,6840291.014512802
36528,5130513.019093361
36529,7418042.753376272
36530,24650726.274501637
36531,6328949.155154767
36532,6108074.613076026
36533,6857633.5995337395
36534,13105017.770401249
36535,36178133.729375
36536,4403020.68526799
36537,3742727.1258899127
36538,12064231.539880056
36539,5968186.886006126
36540,6517049.182458448
36541,5441746.653075389
36542,5546926.7251132205
36543,6485830.484546952
36544,6606536.90072735
36545,6119651.707658214
36546,4126791.7962097754
36547,8024589.429168121
36548,6785066.039313686
36549,6305841.824834106
36550,6657195.968969898
36551,5428787.752059529
36552,4915104.348068544
36553,5197656.20052642
36554,13223117.334103612
36555,5053668.65059323
36556,4927576.0604243465
36557,6268917.15801655
36558,3631435.0376538397
36559,4877851.735239892
36560,7949681.620302857
36561,4774309.981430453
36562,6917659.4928002795
36563,8360156.630711435
36564,6848663.596378779
36565,7810239.315020982
36566,1965207.338416667
36567,7106622.579326468
36568,11426877.397217402
36569,5547343.182028795
36570,5649990.359779855
36571,11485369.390654804
36572,5466453.752701661
36573,5945230.19399895
36574,4332052.7361795185
36575,10358454.962716885
36576,6646391.714607264
36577,5963603.880942812
36578,9170421.373463513
36579,4192534.9977595634
36580,9162343.26164737
36581,4687961.499708358
36582,4608215.594775752
36583,6024301.664090756
36584,6595548.441924341
36585,6701978.51312966
36586,6554280.24347759
36587,10781158.916617954
36588,12397799.587553792
36589,5705847.038366131
36590,5586733.748635525
36591,5274218.754523066
36592,5831134.898585558
36593,5980676.3176190555
36594,6729243.182019341
36595,6566286.152998001
36596,5756391.363219116
36597,3221854.3783051465
36598,4266811.16016949
36599,4049749.3331299378
36600,5632398.802790574
36601,6084443.828917268
36602,6619447.471952379
36603,4972055.669061872
36604,12396802.492961723
36605,9703796.972117672
36606,5535319.769207426
36607,7366597.802044907
36608,3684064.6290556933
36609,10003771.483635722
36610,6497268.871415846
36611,7393810.760482767
36612,7670359.642078323
36613,13040036.39894629
36614,7072327.0976306675
36615,11464189.66350456
36616,5359688.539991077
36617,5963806.056280029
36618,5035739.522874586
36619,8989493.017455956
36620,4196829.165289394
36621,5133906.528683621
36622,19059626.158433408
36623,8966720.129336163
36624,7060241.774569495
36625,11192851.302716998
36626,6571449.782859964
36627,5632215.256359449
36628,6053125.500033909
36629,8995398.150999658
36630,4333479.346222142
36631,4804358.67991986
36632,5966379.265095816
36633,6555031.518131581
36634,14069658.034585103
36635,12846920.617336603
36636,10417645.678540565
36637,10992444.732961154
36638,5897889.827237725
36639,4606115.009606654
36640,2722700.1568181817
36641,6696535.031230586
36642,8686198.333407328
36643,5572991.532363257
36644,6851117.282360793
36645,8529420.256917011
36646,6820328.206515404
36647,7891079.011458389
36648,9347360.376459816
36649,6462190.520868344
36650,4948929.208593437
36651,7494870.386899395
36652,8557967.630678283
36653,6678065.588340949
36654,15102012.762434704
36655,7507935.591950831
36656,12041546.93144729
36657,5166184.591909469
36658,3023340.727216576
36659,4220316.422574141
36660,5162571.184045628
36661,9314202.829788432
36662,5380641.243938948
36663,13023300.624553995
36664,3744758.2073323727
36665,4567429.711919383
36666,4615285.2795725325
36667,4306929.364598482
36668,4151128.7738747257
36669,11544927.25964136
36670,6898485.572846624
36671,12728443.597862143
36672,7622696.1440574555
36673,5251149.924247836
36674,13189108.086868668
36675,7827072.130955538
36676,8800218.743901659
36677,13315930.181913447
36678,5389761.214105754
36679,8560368.874933032
36680,7132613.7256781645
36681,6425856.709886637
36682,12704802.852164675
36683,6617611.546099983
36684,6807270.893917684
36685,6783351.165590715
36686,8212946.767732449
36687,13422542.528123386
36688,6662833.541655552
36689,7140332.436291344
36690,4272082.21984682
36691,8315994.927104014
36692,12489555.901365943
36693,4919078.186226241
36694,6842123.763659836
36695,9037098.725100005
36696,9990783.306401353
36697,9250895.064436533
36698,10871664.884241514
36699,5487358.612768837
36700,5110451.352656944
36701,4699351.5562753
36702,6088648.690687081
36703,6531325.588360212
36704,5573867.912286371
36705,7152422.317311582
36706,7880838.6480183825
36707,4052523.894944165
36708,7631766.828537754
36709,7112064.396382567
36710,7154213.083733423
36711,5258605.854348031
36712,5447350.680609004
36713,6037707.031479553
36714,5122076.515604335
36715,8249230.500323469
36716,6725315.88763682
36717,7280219.599260329
36718,4598122.069802416
36719,16705378.007715276
36720,7121931.724664356
36721,6651048.477708975
36722,6715337.595538752
36723,4213227.458806116
36724,11859549.025475452
36725,6322888.008364279
36726,6147026.67221748
36727,11374461.587460421
36728,6165431.147104092
36729,3770863.4563995213
36730,6420978.537271196
36731,5078936.531327002
36732,6131468.401947536
36733,6396064.5700248
36734,11483474.373207876
36735,8324085.457427241
36736,6233423.9161899
36737,8227328.890140756
36738,8945448.464488601
36739,6324445.037915563
36740,3794912.5018648314
36741,5894418.070406034
36742,13065651.376365548
36743,5934624.204360566
36744,6026805.441981722
36745,4469094.600788879
36746,6948607.64700385
36747,12347319.016550811
36748,8473162.112333333
36749,7492550.69439839
36750,16676727.888256095
36751,6568851.272011986
36752,6605375.696031625
36753,6111540.562223924
36754,8956292.02840033
36755,7201706.111458238
36756,6390814.427467104
36757,14214011.281434882
36758,6072874.456735921
36759,3886598.264216146
36760,5687173.896030327
36761,9301541.713125376
36762,9067414.23477041
36763,3378923.7723046397
36764,7270089.393646175
36765,7609017.3821931295
36766,15802180.999008
36767,5628128.829536828
36768,11194009.02752142
36769,5840955.479254738
36770,33955304.01388888
36771,5949223.78769944
36772,9929113.677234732
36773,9577636.323260091
36774,4983094.85094292
36775,8089539.572994829
36776,11815054.888786288
36777,8127550.340575554
36778,9394818.55269674
36779,6935919.611224184
36780,6530595.931732543
36781,4568037.538847013
36782,6463374.701458901
36783,5315987.0386964455
36784,5408146.153034282
36785,6169504.451437425
36786,6084861.984720943
36787,6127530.6722798515
36788,4763694.809426442
36789,7064183.391664125
36790,6111596.987662843
36791,5511757.94843418
36792,10331857.272188922
36793,3723049.030508893
36794,4003669.1645952924
36795,8118307.636318643
36796,9004355.992267199
36797,9736448.686265865
36798,5701626.543365072
36799,7060534.1511826245
36800,10157109.551864825
36801,6118431.811003553
36802,6002836.2746176515
36803,12148953.364148652
36804,5157490.877612284
36805,4925686.731490654
36806,9830815.703496445
36807,7808615.9195020255
36808,4327612.703622424
36809,17186029.024403226
36810,5561890.484483863
36811,4738467.33305546
36812,2858734.20375672
36813,5506190.6407345915
36814,8963637.50745489
36815,23028525.0403416
36816,6942321.159530487
36817,4003398.1821091156
36818,6535818.482964063
36819,6197816.964346929
36820,4987748.4434986375
36821,6318559.0775863575
36822,11387758.169421688
36823,6073511.849012665
36824,8539529.508333333
36825,13511942.614266954
36826,6138514.540035364
36827,6695374.15188081
36828,7621512.7433503065
36829,5662736.732280073
36830,9512181.926183902
36831,11353503.703317303
36832,6352419.550103983
36833,8782612.613680147
36834,5900027.929488757
36835,3282528.7163802763
36836,4459070.82826334
36837,6692072.610677668
36838,6895198.99246705
36839,11715304.666117849
36840,6356522.543776044
36841,8790864.084266912
36842,7208039.734633377
36843,5960683.111662116
36844,5858858.509644693
36845,7778630.278607813
36846,11362476.440181278
36847,5232050.538347206
36848,7787348.436512169
36849,7246140.29324022
36850,6890454.103908723
36851,6468976.510819197
36852,5464510.759373711
36853,6598218.060835703
36854,10365727.924131937
36855,7294371.35382373
36856,3904710.3442462273
36857,7451457.005220184
36858,4868846.532726763
36859,4654736.63208904
36860,9931715.676009146
36861,4892382.246582032
36862,6078116.822830273
36863,5098616.18792348
36864,11359186.974114062
36865,5801990.967577614
36866,7373851.228910544
36867,5666156.6462792
36868,7663269.347630936
36869,3495932.3286910313
36870,6525066.851265308
36871,6662099.047038939
36872,8320452.980293921
36873,11514692.526922908
36874,10310455.125643525
36875,6337203.150699044
36876,3934242.23229062
36877,7243977.107956733
36878,13640234.154651804
36879,8115784.296828855
36880,3627703.693172178
36881,13531739.978366768
36882,9727063.25394609
36883,3969240.5878028898
36884,6242095.19089455
36885,3272153.979234366
36886,6220462.498579944
36887,9831129.406516606
36888,6628002.870911959
36889,4936229.124194321
36890,9713557.543879535
36891,6019764.909688904
36892,5196722.548093369
36893,4191698.0288771363
36894,3869067.8164355773
36895,7787814.164722706
36896,6329301.707439816
36897,6391300.308094458
36898,7204998.698716819
36899,10853408.453948772
36900,5503948.5805599615
36901,4059228.089689861
36902,5072227.465426431
36903,18551650.778730348
36904,6973442.452684535
36905,5557427.101601444
36906,4921531.0715693915
36907,6519688.293868917
36908,10687457.545802016
36909,10675001.419253401
36910,5474359.374439703
36911,5862601.0676978575
36912,11233101.185862692
36913,9316655.355476301
36914,6393488.281738895
36915,5803631.233818208
36916,27238152.92789696
36917,5297738.972491988
36918,9127047.239726733
36919,5614230.546405689
36920,5224159.918169455
36921,6035747.709688217
36922,5778146.365852385
36923,6689768.745983793
36924,6572454.693718466
36925,6938347.4126005815
36926,5638468.67092882
36927,11874746.407891778
36928,4109978.8415587884
36929,4425024.066687653
36930,9007096.101922229
36931,8241814.337384253
36932,10411726.524967762
36933,8584293.843708426
36934,9537400.558733517
36935,9249531.861245614
36936,4960403.985920454
36937,9070070.918729981
36938,6326450.846356374
36939,6310148.806321446
36940,8302840.039974272
36941,4483689.862030802
36942,5439556.969853986
36943,5276730.311007979
36944,5503235.35094727
36945,10974438.512452524
36946,5710493.962828362
36947,3968299.325616858
36948,6924344.299741108
36949,13371399.063025516
36950,5208588.551245373
36951,11414841.895219712
36952,10214139.490628576
36953,17026552.253152713
36954,4022423.5816671606
36955,4777999.945459647
36956,6642291.269955402
36957,5547054.283789819
36958,6726207.850365043
36959,14204150.804836767
36960,8423903.35450014
36961,6296771.379577559
36962,7195542.694653623
36963,6049954.431506277
36964,16871474.32807923
36965,6386980.813157786
36966,6027233.307888116
36967,6068177.985681363
36968,5934332.946864638
36969,4197475.757310909
36970,6543548.190526183
36971,18594573.024585437
36972,4323076.361559627
36973,9144222.01102819
36974,8281853.059224359
36975,5788985.612647574
36976,12063809.638162332
36977,4665444.036235245
36978,7670782.359210678
36979,3659180.1797718387
36980,6445770.484148597
36981,3962032.9121552627
36982,5053336.943251404
36983,6921927.117458197
36984,4764749.992993087
36985,6034193.642173885
36986,3990004.2442042236
36987,9218334.51102819
36988,8193317.30213061
36989,4600022.779671312
36990,7474501.299131224
36991,6653067.810877966
36992,9476514.308616713
36993,5907604.769854921
36994,6481598.180890666
36995,6409750.172203349
36996,9848448.715139885
36997,8924244.807620736
36998,10719561.868664011
36999,6027380.3944510445
37000,7884730.6226728475
37001,6908059.68790533
37002,5884407.552232581
37003,7338010.223496603
37004,10867118.652273074
37005,4768427.748224262
37006,10525101.406363988
37007,6184160.442891549
37008,6669590.223751315
37009,6645038.097248641
37010,6902863.282236035
37011,7273117.835521189
37012,6787426.366979804
37013,6970081.696223123
37014,12902996.263040747
37015,8004931.378418509
37016,9640813.993774092
37017,11755295.207962316
37018,6499184.242264036
37019,5363526.751649894
37020,3399439.142152224
37021,12156716.799806086
37022,4983634.206587365
37023,4727188.750705564
37024,10003307.99643942
37025,6277980.82354163
37026,5944574.520975475
37027,6170909.624460775
37028,3856748.169207324
37029,11080695.771450289
37030,7392947.274838529
37031,5374943.910229628
37032,10860094.003653485
37033,45262649.57583334
37034,13350115.32977425
37035,13830115.674329791
37036,12110124.700125705
37037,8612410.583433652
37038,4201316.659008711
37039,6498369.536273641
37040,9037360.10372148
37041,7743928.128746318
37042,4288657.537836923
37043,6455699.268897784
37044,9970055.902165068
37045,5765727.368189913
37046,5131361.081570373
37047,9800808.05920631
37048,5430574.411679951
37049,4706534.300450114
37050,6489119.453362536
37051,8582675.662629023
37052,5891647.691991494
37053,9496357.76247272
37054,10354364.45886261
37055,5323204.975912549
37056,4375751.916819487
37057,4678125.280006567
37058,5095891.123783124
37059,8777812.412729345
37060,6631006.696106928
37061,4394396.488104023
37062,6496391.355389372
37063,9831931.370145008
37064,11629146.247995
37065,6579930.658079092
37066,4994082.689505955
37067,5409065.03210436
37068,10034307.284817679
37069,6028458.228494239
37070,4925387.199212024
37071,9078841.405428143
37072,6324109.889469581
37073,5671220.376173606
37074,8157528.708057964
37075,5339313.445573836
37076,25525889.23088315
37077,5701598.543958769
37078,5049530.521315208
37079,6118031.755399704
37080,4397963.272218493
37081,4109918.5005740253
37082,6135188.233843751
37083,3680711.032962101
37084,6137418.61533888
37085,5311110.302267335
37086,4357213.154749167
37087,6311853.663011971
37088,9312797.496323518
37089,13111299.02246506
37090,6759771.647301623
37091,7353271.679595137
37092,6885124.948276746
37093,3506881.5233775205
37094,7284226.063639966
37095,5126572.666516956
37096,3985141.5203859163
37097,9050428.684117468
37098,7634789.226302959
37099,6196210.960163417
37100,6101097.843778299
37101,6916561.167264845
37102,6334893.466421069
37103,5390838.814728794
37104,7178705.657602129
37105,7698813.621339963
37106,5572008.220586222
37107,5515489.953899303
37108,7027047.169004803
37109,7392569.793246945
37110,6550435.354515899
37111,4867954.132294715
37112,6975910.0471064355
37113,4840468.592634447
37114,5979898.789256751
37115,11084092.669940338
37116,7127173.750701057
37117,6830900.8638580665
37118,4121967.0716247763
37119,12329752.637233349
37120,5709774.913255865
37121,6970632.851554107
37122,7681564.239939392
37123,6477644.7792398725
37124,5423995.90210955
37125,9793672.571911318
37126,8996822.45331011
37127,5915066.723853235
37128,9653081.165524809
37129,6434330.725783667
37130,3542680.9874449284
37131,9929263.78454239
37132,6036531.049605335
37133,6306806.33394573
37134,16649015.923784446
37135,3318279.1711550206
37136,6694382.4786987305
37137,6521985.078256084
37138,6601710.630492208
37139,4941149.036435553
37140,4734895.523607247
37141,6018555.718875162
37142,6261045.559068319
37143,20119201.79302766
37144,8289200.2222514115
37145,3301878.39103107
37146,6298535.444919941
37147,4495361.767208875
37148,7278910.54419186
37149,5673292.978223404
37150,9181503.402601317
37151,11378649.803999256
37152,18386462.854429103
37153,6718555.983658636
37154,8947003.1222672
37155,10710680.919777647
37156,10135560.425597975
37157,7296346.896134636
37158,3308643.0184580986
37159,5668938.039030791
37160,8497369.49907132
37161,11944771.815250812
37162,6591128.448718466
37163,4661533.400578792
37164,7801501.387552619
37165,8020374.605209546
37166,3755805.198091731
37167,5144523.239257538
37168,5308474.642189331
37169,7446920.908966559
37170,7855494.6555941235
37171,9074861.823103743
37172,6188589.4501915695
37173,3548827.075262872
37174,6528679.001087963
37175,12044556.639857626
37176,6235690.494307543
37177,6000360.652449587
37178,8637080.995489791
37179,4723115.406875259
37180,4860935.384709404
37181,6943593.223332895
37182,7467057.560711242
37183,6683164.563139217
37184,6648897.106315288
37185,5638280.980173563
37186,5745075.032296712
37187,5602672.318250887
37188,5901635.244631566
37189,4688589.804789648
37190,6264567.162178684
37191,6112202.91278859
37192,8991486.79693619
37193,10778113.689326817
37194,3987104.7469036914
37195,8268822.670993892
37196,6244135.498111898
37197,5813591.006704613
37198,35391576.097297296
37199,6542943.225094098
37200,5281612.099719893
37201,9158304.31102819
37202,19992853.855009347
37203,7042488.036752157
37204,6902224.472908843
37205,6442824.913342228
37206,10730691.548090609
37207,5456398.632319218
37208,7521938.5152920745
37209,3371238.1526931124
37210,7923354.059638902
37211,7056614.868188286
37212,10216474.49276299
37213,7704950.462376949
37214,10432333.128308816
37215,9683940.984999977
37216,7490813.742099074
37217,10912582.387764042
37218,5451910.361466172
37219,9415208.776435023
37220,6782805.048563518
37221,3630491.508358094
37222,11057285.46045368
37223,4075023.4666351867
37224,4509378.330794539
37225,5084262.827475927
37226,10860477.279021986
37227,16424880.694818148
37228,6390377.629493099
37229,4784901.54642902
37230,6664060.304594401
37231,7039443.461620591
37232,18476308.555961344
37233,4750637.280767866
37234,12209606.375882663
37235,13134771.412282405
37236,6138396.306219319
37237,7867427.106412825
37238,6257140.196727432
37239,8324557.6491882885
37240,6758465.408164466
37241,4638208.040408595
37242,7113712.98735772
37243,5068085.871331525
37244,4355500.570191824
37245,5085149.396738313
37246,3695298.544325137
37247,7632829.879523944
37248,6875144.0619717715
37249,4799493.7356071435
37250,6762562.984044658
37251,5444966.051219311
37252,5463740.360672238
37253,4460552.0894603105
37254,6022805.904632164
37255,9475093.629224014
37256,6392917.708394856
37257,7813631.389025157
37258,5861058.93383365
37259,10118202.788127007
37260,10852770.92144234
37261,6118758.693270459
37262,4669924.650552947
37263,4660015.078493149
37264,6387554.340165318
37265,5527690.238318015
37266,18397485.638409782
37267,6317160.004232515
37268,7350701.8252519695
37269,6022645.721607735
37270,5963269.369860652
37271,6915401.132831859
37272,5860085.350365736
37273,4501504.863582061
37274,5313843.596554778
37275,9304111.319033993
37276,8718813.622441353
37277,6813141.305995676
37278,5799282.304016308
37279,7574359.343437426
37280,6804467.458391853
37281,5826989.418985734
37282,9195170.529629871
37283,5031683.51121466
37284,6685458.623077932
37285,3949454.415266052
37286,5700490.119488257
37287,10882641.635225287
37288,6121785.9546597125
37289,5901866.576138878
37290,3849149.3815669036
37291,4611615.327051112
37292,10768925.065120058
37293,4440391.983631018
37294,10720635.412153592
37295,5876320.522163007
37296,7120236.504779139
37297,3887939.1325461585
37298,6913737.221355911
37299,5471724.489702969
37300,5985623.563006996
37301,4575546.152440934
37302,6851212.911467712
37303,9830908.590205653
37304,4297726.7100373795
37305,6053967.284968877
37306,3653820.9192882758
37307,5562933.659766903
37308,7428370.284623281
37309,5829406.549512247
37310,5777636.171509471
37311,5568333.783328462
37312,4336426.158444184
37313,7424746.258229278
37314,10829237.309623115
37315,8702567.560993912
37316,6820880.941845174
37317,5496996.439633038
37318,5228659.321709061
37319,6249719.602540391
37320,9776133.89315246
37321,6626633.108554038
37322,7712769.140654444
37323,13125093.173710994
37324,5702342.452102645
37325,7373044.788315048
37326,5426690.981030691
37327,8189206.62248293
37328,6293165.661433355
37329,5149008.792384349
37330,5071748.571330014
37331,4435092.477224761
37332,13974275.124058738
37333,5532347.081329609
37334,4784084.463996373
37335,5573741.239033056
37336,10745750.979857124
37337,6057574.959627616
37338,4784602.373996373
37339,5869921.07072146
37340,6369598.1555067655
37341,5158914.9315174185
37342,5394488.02237123
37343,5066539.177700523
37344,9453590.812498389
37345,4838304.71460603
37346,3301299.0992313223
37347,8920334.578408347
37348,5262655.408144638
37349,9502619.385752887
37350,12348632.936659504
37351,5758950.296818184
37352,4360181.995620344
37353,4649269.156466134
37354,5743444.266668255
37355,7983692.921740566
37356,6835109.686871495
37357,5858860.884228586
37358,6374523.090110652
37359,4488238.442035482
37360,6123686.50653954
37361,5948489.867115723
37362,11511229.030354945
37363,6649363.628786258
37364,4381527.987946818
37365,4786523.884514305
37366,7119223.618689346
37367,9319980.41426211
37368,6847750.048582882
37369,6416041.829644824
37370,12722551.115717584
37371,4080574.09101435
37372,7241008.362697679
37373,10239723.626811834
37374,4826162.836431818
37375,4601761.960612558
37376,21548785.130073883
37377,6180159.404345854
37378,4935836.753751257
37379,7166497.626835202
37380,7197462.10407386
37381,5497557.855715968
37382,10160336.77107317
37383,8202513.569050027
37384,5435154.058347056
37385,7184863.43051838
37386,11582974.25149372
37387,5143335.267387377
37388,7115550.177626457
37389,6312551.847768129
37390,9122466.185486844
37391,7447213.268188149
37392,9485024.388237232
37393,6782450.913840003
37394,4786775.462579696
37395,6949023.562535883
37396,5587588.62879685
37397,3538680.7785912002
37398,7086661.468238957
37399,12066525.390318286
37400,4420210.391981939
37401,7074648.270171703
37402,10535337.90040037
37403,6573137.350035658
37404,5820128.639729829
37405,5593708.183448469
37406,4634008.580146582
37407,5249949.162624979
37408,3314545.05529968
37409,12496439.173869524
37410,6398644.054857594
37411,4783169.3983008545
37412,2563067.689497549
37413,4806647.224853819
37414,4468755.105073369
37415,9416466.3811569
37416,4206322.698187709
37417,4390562.1850907495
37418,6490327.514649068
37419,6536879.498900964
37420,10105285.636896394
37421,11646679.433981318
37422,6054873.53626994
37423,6886890.28120889
37424,11916821.647038126
37425,7194034.315997643
37426,5925723.856710639
37427,4930028.265704558
37428,8693565.268637924
37429,9963579.259517519
37430,5317966.757030075
37431,4104833.8980277074
37432,6741602.419495668
37433,8886510.72723972
37434,4692865.026947922
37435,5909164.9547772035
37436,6918059.79377924
37437,7211376.41589748
37438,5988259.037559631
37439,12942560.094893688
37440,8306467.366008367
37441,8448895.132456096
37442,7541127.915528909
37443,4231796.518834101
37444,4792527.729837719
37445,4024234.539807516
37446,8040587.638594283
37447,6253907.91503728
37448,12800750.992556913
37449,7576160.071175221
37450,10326540.377169872
37451,13508583.347674971
37452,6797156.011796219
37453,8868437.096652417
37454,4131495.134354295
37455,6945963.848515492
37456,6672294.789072204
37457,3999137.46161685
37458,6224496.585904845
37459,13070812.098050592
37460,14334634.012736859
37461,6168053.855186076
37462,5843059.334850913
37463,3875284.025535237
37464,17051925.915842835
37465,6520653.783970874
37466,5125086.016787057
37467,9447086.366416229
37468,4227759.351641994
37469,9328212.530621637
37470,5048238.863883103
37471,6488183.933102004
37472,4782940.180010862
37473,6415336.535237154
37474,6677176.522335264
37475,18733528.201660536
37476,7262653.395299844
37477,4857646.911996148
37478,4168354.4617942297
37479,4493165.751041163
37480,9806752.562030507
37481,14514661.365811473
37482,6078496.7418097295
37483,8026753.993286147
37484,19647065.683663916
37485,6185348.016684486
37486,5600236.866992624
37487,4760287.340994174
37488,6181872.45028621
37489,6959997.111321706
37490,17926867.75932397
37491,5211927.752038511
37492,6363833.644468681
37493,5095431.72676825
37494,5049744.213139754
37495,11267065.221806128
37496,4026511.0603685062
37497,8282199.792200276
37498,4604043.767554605
37499,7986763.400877003
37500,4688188.772341987
37501,4252928.420948821
37502,4836311.045021848
37503,9864809.707056042
37504,6988794.053950267
37505,3346190.2868006504
37506,6490816.8487751195
37507,8958809.477831956
37508,15838448.730397915
37509,12594652.063663594
37510,4318394.775364491
37511,6197911.518892815
37512,4459372.859618084
37513,6181905.860181931
37514,8116825.203027383
37515,6335144.570859933
37516,4308822.544614311
