id,price_doc
36263,5981446.553220484
36264,5369827.93798609
36265,5199700.292257081
36266,7577108.112322403
36267,6761414.672306114
36268,14027457.791392561
36269,8362012.826719882
36270,6349207.382863049
36271,9841676.624893012
36272,3146427.567440371
36273,6947808.968447974
36274,5452198.672272305
36275,10134856.289453268
36276,5337733.079828072
36277,6771678.118787821
36278,4765876.4638886945
36279,6323162.428580654
36280,6406732.3616217775
36281,8127147.542614968
36282,2842548.2693400085
36283,5177068.180960144
36284,13048682.89741427
36285,5645695.0407892335
36286,4978821.262278006
36287,6946714.088892364
36288,5326496.681483813
36289,7935209.747467476
36290,13679944.57535501
36291,5739948.874144629
36292,6068719.406183884
36293,9176505.582533075
36294,17182407.17447322
36295,4697563.169918479
36296,6355118.548667721
36297,6848160.963382316
36298,10901711.350186517
36299,6145971.798139507
36300,3974681.916701057
36301,6527741.537345615
36302,8247082.258257918
36303,10278402.328235334
36304,8453109.571569735
36305,5771005.3815357005
36306,9347821.42728382
36307,4732866.933409885
36308,6724566.444018393
36309,10245556.036183089
36310,3496128.2636090307
36311,6101776.972726663
36312,5719126.142385745
36313,6489060.2238529185
36314,6093582.587923453
36315,6514618.704210006
36316,4490509.470252534
36317,5109386.311026184
36318,3493703.2346000792
36319,7626757.075411162
36320,4427376.341779615
36321,5752213.4145150725
36322,6374420.323244659
36323,4771916.760765055
36324,15597986.389794854
36325,6854825.987996103
36326,4720815.217777838
36327,5804248.986142142
36328,9398111.916186515
36329,4130158.8408569214
36330,6771867.270249266
36331,6491852.9618363185
36332,7199640.354401471
36333,6741838.303665962
36334,7543476.677540068
36335,6285229.678011119
36336,7960882.100429113
36337,14507961.692880731
36338,6251586.188826691
36339,5876310.594622399
36340,6413282.080519867
36341,2600347.7013063002
36342,14411669.597009009
36343,5861683.55769225
36344,5452784.798694365
36345,11407954.499294225
36346,4837311.64851238
36347,5597484.688998373
36348,5710615.097090227
36349,8452837.552618926
36350,40175448.45730445
36351,4553143.068950548
36352,4468729.873928211
36353,6328825.128382508
36354,4406517.166970194
36355,7229580.932288598
36356,5913606.454973243
36357,7949305.28635971
36358,8043102.798353862
36359,7232042.7828388885
36360,5885048.9315062
36361,5721352.340622326
36362,8319057.320765222
36363,6098599.610287167
36364,4918052.869380419
36365,4855664.412504781
36366,6514621.914489485
36367,9654160.914710438
36368,9633484.2087246
36369,7791096.677799015
36370,4600714.37800634
36371,8276343.024354584
36372,11171920.496268766
36373,10261965.554879887
36374,4597125.137486492
36375,5590808.586593376
36376,6845047.463481577
36377,6919451.700832534
36378,11377027.654272225
36379,6857545.32528262
36380,9882468.487829853
36381,5543633.0049437005
36382,9171539.870168246
36383,7635615.873985996
36384,6307132.735469253
36385,9019131.82910468
36386,6292496.030556074
36387,6965640.588072385
36388,5952813.959398653
36389,8489155.535769228
36390,6315219.476810553
36391,4647371.8202235745
36392,3840700.6571612996
36393,23132237.02144853
36394,3898144.8102442264
36395,7913190.479132356
36396,8247040.607567119
36397,4783966.727654928
36398,6294338.182164087
36399,11021860.065332197
36400,6733001.083180605
36401,4666155.89883219
36402,11031031.8064217
36403,6203322.410575323
36404,8139941.525607237
36405,6191498.691539317
36406,13351802.818969544
36407,7106537.611040949
36408,7053105.259564502
36409,6034468.90157952
36410,7688913.2162022535
36411,4484436.980357615
36412,5859413.989485828
36413,5614813.695619224
36414,5856575.018455956
36415,6058952.184082162
36416,6126253.634993803
36417,8170843.404509871
36418,4809750.184646009
36419,4363171.810820007
36420,5857670.267438732
36421,5327544.860550952
36422,8215762.097989718
36423,7836910.461775289
36424,5856311.971167883
36425,4158680.497402988
36426,5111680.36837683
36427,3847919.88643327
36428,13618233.799414534
36429,6088343.963882981
36430,8388866.24624096
36431,4556515.065669186
36432,7439379.3223950025
36433,7898927.432882581
36434,6208036.310999738
36435,6569639.063087453
36436,2865539.6398717356
36437,7633808.582533043
36438,23573025.294204425
36439,3601689.433018061
36440,5889859.86447941
36441,6603150.095607327
36442,10811160.331713742
36443,8166948.790640291
36444,5308380.768786231
36445,11866371.586100075
36446,6798264.848403807
36447,5063973.9166088225
36448,11886851.042142749
36449,10421507.834220102
36450,5780053.187859424
36451,11476575.562647045
36452,4291458.77913373
36453,9746205.153619194
36454,3500106.3622808396
36455,4619534.620103493
36456,4821707.907212305
36457,6298959.383761226
36458,29244086.562636934
36459,9152931.742717762
36460,13468645.971031403
36461,4504750.260403094
36462,5109260.969886414
36463,5410734.007728713
36464,9829780.253192862
36465,7592501.129166837
36466,6497825.561044084
36467,4154470.376265271
36468,5518653.903172255
36469,7081682.442801058
36470,8385541.334933091
36471,12715067.559657322
36472,7368700.2119563455
36473,5311187.687002391
36474,5111194.829233924
36475,4709666.748756701
36476,4852358.403444724
36477,5567287.128102518
36478,8047577.891899316
36479,4746755.569785482
36480,7116301.62267009
36481,7814876.71148995
36482,6240779.287986487
36483,5293724.809722908
36484,8637587.623921033
36485,12832356.830017563
36486,6835198.719931845
36487,9269581.14727504
36488,5884096.301807701
36489,6843305.592273007
36490,7185086.604599742
36491,10652762.715316094
36492,6788615.517433215
36493,5439104.889970465
36494,8841558.504801227
36495,4998215.696513599
36496,5896356.551014597
36497,5732920.962541467
36498,8118206.733858518
36499,8538028.34559018
36500,4502294.461883675
36501,6496344.124188894
36502,7961911.155890075
36503,5797133.104146674
36504,5555486.135013926
36505,7392916.839894617
36506,11032021.383966893
36507,11070882.981990363
36508,6632124.208674313
36509,7121769.274838547
36510,9641765.061326625
36511,4729425.017145331
36512,5021863.420456199
36513,14720669.601464741
36514,8114024.789706883
36515,10034125.209655983
36516,3511587.1871577348
36517,5520574.925189305
36518,8085986.925531528
36519,5364340.2386867665
36520,8504410.764849678
36521,5099301.699786579
36522,5450128.672110931
36523,8838354.11234958
36524,5889528.769628134
36525,5038193.605788125
36526,4265230.298150938
36527,6513010.450290862
36528,4819888.978124059
36529,6743847.370445565
36530,23375135.71571198
36531,5567926.026889157
36532,5779486.238876681
36533,6904678.483066483
36534,10469135.697686134
36535,31450888.023369502
36536,4811617.017698494
36537,4139097.039678922
36538,12871151.203895759
36539,7190886.006371446
36540,5848173.659618991
36541,5180966.072517769
36542,4913503.443384675
36543,6305072.684767785
36544,6327655.637828108
36545,6089858.4438941395
36546,4766518.873935572
36547,10375019.942826388
36548,9108617.173353601
36549,6140779.289493846
36550,6271828.235185553
36551,5913637.602225701
36552,4925378.619631697
36553,5576324.462622314
36554,8334269.2409694595
36555,4855664.412504781
36556,4972272.845923478
36557,5851791.150747879
36558,3525150.8014595155
36559,4866560.708863657
36560,8453485.54926529
36561,4562215.232874605
36562,7044393.819905179
36563,8438782.236285774
36564,6485892.2930913055
36565,7783447.742901393
36566,1988637.5096549445
36567,6186633.073448599
36568,10102721.233406879
36569,5148411.890150852
36570,5564220.390152728
36571,15377476.09501805
36572,5265538.253176961
36573,6064072.852249476
36574,4271972.1844056975
36575,8995214.608222138
36576,6715457.056253626
36577,5754279.352183834
36578,8514106.02007327
36579,4238370.809122953
36580,8373865.149794091
36581,4785723.45495008
36582,4361090.14476953
36583,5350865.559558963
36584,5057180.396825256
36585,7066338.969060966
36586,5811255.099752251
36587,11498764.06929117
36588,12969507.560455225
36589,6677074.953436049
36590,5914999.389006864
36591,5651151.152937723
36592,6029236.499355998
36593,5759413.467357409
36594,6890432.4736662125
36595,7051087.067484356
36596,5397261.292430163
36597,2970547.2541144574
36598,4261023.908315637
36599,4943626.138739137
36600,5375891.115461131
36601,5367758.678814812
36602,6273723.425089381
36603,4895086.02835854
36604,10936481.723877627
36605,10625506.33634987
36606,6826174.057840593
36607,6383401.411732646
36608,4119378.2985619335
36609,10149001.712460661
36610,6039338.363620747
36611,7143429.816570028
36612,6737454.810342009
36613,8167846.982087245
36614,6989796.117080437
36615,12569700.212373635
36616,5118927.99105926
36617,6731041.560440755
36618,4321934.379315852
36619,7970721.803763475
36620,3966783.7339545847
36621,5247048.697205694
36622,13437254.191274535
36623,8288593.172905467
36624,7011951.702705917
36625,12152769.789877512
36626,6248422.891320221
36627,5449875.7772290595
36628,5803754.784302776
36629,8265469.9889884945
36630,4410116.937343148
36631,4854306.481006784
36632,7186925.570674007
36633,6332292.511339145
36634,13824161.522248155
36635,12721840.911128653
36636,10872352.392022531
36637,12621488.681494022
36638,5378472.57331843
36639,4845769.880226875
36640,2653925.842966133
36641,6103413.469663066
36642,8117526.928067349
36643,5733740.661961458
36644,7028585.467537827
36645,6808867.718828348
36646,6884400.7634422695
36647,8913793.533714445
36648,8393375.808076108
36649,6662719.302174881
36650,4082802.445017344
36651,7314331.549279992
36652,8923506.670329679
36653,5888751.386122516
36654,13693583.150823275
36655,7784538.548808281
36656,11922852.671865925
36657,6421562.482111566
36658,3274013.214873436
36659,4485735.30564039
36660,5849733.88116142
36661,7950056.892997429
36662,6513079.425932796
36663,11905916.808340821
36664,5135907.013542053
36665,5135718.79759274
36666,4902531.952035898
36667,4725469.775938239
36668,3853750.9391784295
36669,11290787.802980037
36670,5921497.846018425
36671,10094347.827000003
36672,5742633.117918336
36673,5264442.091551051
36674,10737548.595215024
36675,7074581.438952529
36676,8342916.5045746565
36677,15782294.630479936
36678,6293334.849597667
36679,8042025.588848305
36680,7000364.657384128
36681,6452843.790863553
36682,12405487.7473581
36683,6483826.177221074
36684,6945076.496739755
36685,7148383.114502326
36686,8258404.119720278
36687,13397210.855810437
36688,6793751.34135548
36689,7642122.297732548
36690,4156646.023205702
36691,8056981.322718786
36692,10885236.022207066
36693,4490169.118070419
36694,6218800.567491704
36695,7488199.340759537
36696,9351148.920959502
36697,9191179.896772008
36698,9092148.477970552
36699,6614171.952096807
36700,4561594.011732635
36701,6177159.93014079
36702,6058345.9378819745
36703,6326838.023040244
36704,5999125.285538205
36705,7157215.515328933
36706,7789591.601528618
36707,3619297.3069354813
36708,7114628.271740032
36709,6681919.639054491
36710,8761908.674172407
36711,4952415.537447042
36712,5145939.583147244
36713,5725549.573251095
36714,5571774.4718921725
36715,7946033.406103563
36716,7175443.858759443
36717,8035295.936662341
36718,4329111.209239514
36719,16287226.94273835
36720,7252396.626909114
36721,5860049.453970426
36722,6806101.4883880615
36723,4000127.035601262
36724,11849052.70276294
36725,6364168.40792968
36726,5832490.799727547
36727,10726609.762335394
36728,5686031.436721753
36729,3457491.0755346427
36730,6618555.017469631
36731,6593008.925167007
36732,6919948.278521845
36733,8171214.06576882
36734,9993004.566324838
36735,8575676.931264851
36736,7397889.695970426
36737,6271491.668847526
36738,10024877.307922699
36739,6173634.4338862365
36740,4322496.54453423
36741,5574992.982970028
36742,11074008.059401909
36743,6433338.088224029
36744,7663475.293207291
36745,4739342.0453949375
36746,6789555.085797474
36747,10839637.093950745
36748,7739363.615181389
36749,7872135.724890752
36750,14489074.655770503
36751,5731098.85972384
36752,8743151.393032093
36753,4726884.791581546
36754,8428364.925186805
36755,7279620.796576524
36756,6590119.410341557
36757,11673372.714107653
36758,5928669.697858596
36759,4918400.346351734
36760,5446074.462726694
36761,9763427.324212015
36762,8024653.9446477825
36763,3397079.7050899
36764,7640007.737068109
36765,8167657.431130059
36766,14928818.42462996
36767,6210637.067089702
36768,11069852.710902965
36769,5759278.640586961
36770,27220972.986475132
36771,4953101.408695298
36772,9582762.190056307
36773,8799079.365623772
36774,4232670.378576898
36775,8279067.478767779
36776,12321248.769705134
36777,7400634.990915064
36778,10343988.439347604
36779,5994805.263579377
36780,6776934.898373355
36781,5148106.147758383
36782,6509954.552129694
36783,4629563.36429367
36784,5574339.628147166
36785,5782774.656105354
36786,5899526.422445191
36787,6038563.583470164
36788,4946739.538407905
36789,6347547.086200472
36790,6060270.944485478
36791,6367048.740639287
36792,11336176.552707098
36793,4572007.49473412
36794,3425075.4282355807
36795,7483273.215509487
36796,8847774.890948465
36797,9549650.471657684
36798,5917857.190401489
36799,6185796.958774683
36800,10690376.97898868
36801,6949312.002583502
36802,5764666.541089261
36803,10019325.698972033
36804,5132826.9865551265
36805,4908858.38374709
36806,9236620.442047842
36807,7670842.214947627
36808,4115243.138474643
36809,15716789.671636235
36810,4681387.503350936
36811,4884748.674275854
36812,3504105.1508404003
36813,5075811.750744543
36814,9558035.311793271
36815,17417945.054874144
36816,6198140.222466297
36817,4004402.951545555
36818,6802643.958867081
36819,5994655.198609488
36820,5127257.616798586
36821,5633472.570611948
36822,10930096.629800087
36823,6593767.42281334
36824,3754089.0812244713
36825,12762117.827259427
36826,5446094.079586047
36827,7649800.695446674
36828,8141152.061908101
36829,5336576.949137812
36830,8726964.317746107
36831,10908253.960543478
36832,7340611.338896302
36833,8573797.917816563
36834,5479220.128063993
36835,3532808.401803568
36836,4582425.694460855
36837,6813310.811821639
36838,6923912.790318184
36839,11597223.487309435
36840,5098869.99549472
36841,9217405.263954666
36842,7437111.259136894
36843,5750143.083369583
36844,5602971.718233843
36845,6601113.531397308
36846,10829948.851595808
36847,4655630.259879843
36848,7459113.108564375
36849,6936655.685039327
36850,6691947.74615914
36851,5824083.91821018
36852,5183322.44189923
36853,6115635.341562032
36854,11275801.110111257
36855,6916935.184316838
36856,4481146.067292589
36857,6772301.728890652
36858,5482569.974588512
36859,4055703.448970082
36860,9205530.484612606
36861,4745812.041636898
36862,8075624.407692041
36863,4923698.984881713
36864,11691344.446995946
36865,5481488.674427472
36866,8827533.199518664
36867,6050548.983449905
36868,5949315.646940915
36869,3302300.679253966
36870,7083263.579011182
36871,7176839.882507476
36872,7903456.868062187
36873,12639199.464024778
36874,10129853.704822864
36875,6374647.2721435875
36876,3634877.2340117423
36877,7705558.245289068
36878,13640643.756598627
36879,7863898.241313065
36880,3539054.419220212
36881,14800506.823880969
36882,9891145.77496356
36883,4241471.313662276
36884,8088480.526812359
36885,3466702.1890656035
36886,6996887.595215318
36887,9366894.204859272
36888,6355528.104487257
36889,5085972.970461381
36890,9690588.45714813
36891,5791482.707112988
36892,5258208.6349169165
36893,4467876.418036928
36894,4189532.733076604
36895,11400651.323568692
36896,6091528.968781062
36897,6173175.437868476
36898,9135887.86719992
36899,9739235.308558438
36900,5942664.0185839785
36901,4046234.778020038
36902,5749537.525305293
36903,15481978.73105303
36904,6376951.467781083
36905,5122160.832180595
36906,4740082.563859132
36907,7420922.603221509
36908,10220160.102048203
36909,10151247.374987146
36910,5996691.573561271
36911,6231308.66239233
36912,11098643.345540201
36913,8424996.983238008
36914,6503607.786982137
36915,5471821.017375462
36916,29952911.54002547
36917,5294378.999209813
36918,8907677.79996518
36919,5216694.712862383
36920,5088309.614588155
36921,6316556.894752453
36922,5290736.598498873
36923,8443192.060631722
36924,6546061.5037928345
36925,6907982.00730438
36926,5831883.750354928
36927,11084973.909087732
36928,3938732.9745345563
36929,4854753.227294582
36930,8238465.559398178
36931,7339191.898418226
36932,11100534.193930238
36933,9182269.535476528
36934,10195083.37997725
36935,10261137.086286234
36936,4699071.643707485
36937,8703082.212825896
36938,6611442.187883723
36939,6461201.850382848
36940,8218631.031842933
36941,4837077.197749526
36942,5798974.892999179
36943,5018917.421027804
36944,6565072.219690729
36945,11787380.485336836
36946,6501586.230434345
36947,4496079.362786897
36948,6924972.868128793
36949,15419166.382296806
36950,5139398.519843553
36951,16421342.955836875
36952,9044375.091259884
36953,16964856.944131143
36954,3534970.1368888873
36955,4936479.367209652
36956,7420510.58786683
36957,5896734.148573836
36958,6324904.923606512
36959,8080953.416852669
36960,8312666.759644931
36961,5995191.070522562
36962,7148247.763976257
36963,5614794.5215815455
36964,13312636.663247667
36965,5934883.854365143
36966,6111572.99357556
36967,5494302.433597421
36968,5644247.173162123
36969,5950852.54435365
36970,5736992.554746496
36971,16092873.021319635
36972,4756532.191434322
36973,8925689.266853651
36974,7978238.772206921
36975,5763173.363102867
36976,15368578.784962386
36977,5044245.143911337
36978,7204083.032360976
36979,3007954.999841671
36980,6000597.164735487
36981,3782939.0545822987
36982,5351592.2350096945
36983,6899414.7295212215
36984,5171407.706086499
36985,5557029.608141022
36986,4441716.038502478
36987,8985459.459715981
36988,7881421.539593778
36989,4117034.107375591
36990,6678504.658913613
36991,7133709.677426971
36992,8841998.692423863
36993,5875044.0561645245
36994,6488681.395697663
36995,6605800.56855064
36996,8833808.741452416
36997,8920432.642965846
36998,11542089.522095961
36999,6126825.03154143
37000,7739515.944330456
37001,8514774.551047252
37002,5366515.476522833
37003,7481844.19065705
37004,10383972.30900685
37005,5178771.724363965
37006,11081862.465198684
37007,6293294.718038616
37008,6574205.468361985
37009,5903424.312247213
37010,5859600.097131188
37011,6873502.750592181
37012,6058143.089044642
37013,7066395.308036559
37014,9102580.711726163
37015,7757938.695187241
37016,11668860.313112542
37017,11187858.940933421
37018,6585487.074621936
37019,4949361.610475755
37020,3216351.4135653772
37021,11954700.947000986
37022,5179433.478498995
37023,4944482.593087043
37024,10461304.651635256
37025,6231403.9048740715
37026,5904590.805643981
37027,5594604.059037945
37028,3694059.8612413914
37029,11536219.173747044
37030,7548007.841395608
37031,6093098.099828438
37032,11250182.819554744
37033,46680513.11593451
37034,12472217.169807157
37035,14496319.930880748
37036,13558611.987692574
37037,7825097.043561573
37038,3868668.7419111747
37039,6348705.766404884
37040,8886736.232819559
37041,7729857.009476872
37042,4287821.474846815
37043,6618949.762543991
37044,9154128.212104518
37045,5404682.213216521
37046,5124376.056967543
37047,9115555.857326705
37048,5310221.723718833
37049,3597000.1176751396
37050,6676716.878451186
37051,9683680.341032607
37052,5593598.338918726
37053,9305659.726598294
37054,8537953.423667902
37055,5310579.267788073
37056,4399895.247808317
37057,4867283.529542191
37058,4834406.924882694
37059,9403386.758450335
37060,5681494.457384228
37061,4862805.670081155
37062,6649704.703754362
37063,10251108.354149394
37064,13205225.63925209
37065,8266374.447085652
37066,5526571.429814286
37067,5578194.533538946
37068,11314820.730645882
37069,6070503.363393903
37070,5867932.052669966
37071,9851292.37710435
37072,6835329.3792861365
37073,5321599.60992175
37074,8446864.543974465
37075,5242596.030622839
37076,32689708.859123383
37077,5385659.184079672
37078,5600649.3915153835
37079,5871251.813274892
37080,4060052.0907638934
37081,4013518.406518579
37082,5703229.377212828
37083,3377618.5353565356
37084,5862862.8009132305
37085,4904546.922079835
37086,5600214.719648623
37087,6131044.821703172
37088,8073801.075200387
37089,10063615.16774452
37090,6838926.813683466
37091,8433049.279400887
37092,6331673.869053483
37093,4177438.3811509265
37094,7253692.253110086
37095,5092389.679397017
37096,3668374.5285371756
37097,9919958.79364243
37098,8376292.918512778
37099,6589084.0456880005
37100,6906882.08005067
37101,7365169.406112998
37102,5453582.348030078
37103,5045112.684932064
37104,7166954.629057228
37105,9580465.296640623
37106,5578018.050172857
37107,5562293.803487983
37108,7055725.607199131
37109,7292890.198849848
37110,7443616.307339939
37111,5333948.289499965
37112,7139771.98304364
37113,4718698.792115142
37114,7243668.04172158
37115,12902090.443634436
37116,6333184.4852753235
37117,6926055.011063361
37118,4105812.4669671245
37119,12534734.977227673
37120,5193773.98568821
37121,7007276.239351284
37122,8430294.916149667
37123,6588790.376021648
37124,5250104.321896207
37125,8662724.845493691
37126,8587495.481530216
37127,5678205.060878539
37128,8332947.535288438
37129,5934990.528898772
37130,3328532.9022637024
37131,9882424.818977172
37132,5891628.092471523
37133,6484808.067291634
37134,15924148.927774234
37135,3951915.8627744154
37136,7188725.345281
37137,6702162.271497023
37138,4902884.15619254
37139,6095135.699890539
37140,4927218.494569723
37141,6179071.351256676
37142,5854205.060036506
37143,14579702.87853709
37144,11162159.737344395
37145,3536251.909114724
37146,5637763.625970261
37147,4165442.8686473253
37148,6962517.9758248795
37149,6287035.620541342
37150,10108127.81306983
37151,12437647.200915843
37152,15061331.810997505
37153,6142031.380201207
37154,8785446.204657873
37155,11073345.075798456
37156,9924018.247008877
37157,8855453.933697736
37158,4010085.8912657937
37159,5836022.778757635
37160,9757906.529665181
37161,7968595.026083811
37162,6653171.392047277
37163,5018862.586050981
37164,8003414.8355978625
37165,8575555.07618096
37166,4207920.389848525
37167,4891257.700251031
37168,6088678.347002423
37169,9066414.328932384
37170,7672926.5095118005
37171,7908194.37326798
37172,7216736.761491457
37173,4049685.1463735728
37174,7486129.479035651
37175,13640851.604610136
37176,6262261.292620941
37177,5766231.705465629
37178,7803931.041850481
37179,5139247.077806207
37180,4746899.913889501
37181,6490594.422805505
37182,6596283.383109714
37183,6368812.022102733
37184,7059185.941494316
37185,4905378.715216241
37186,6880552.295025175
37187,5301506.616936545
37188,5377146.613651691
37189,4970412.271012345
37190,5861841.123843351
37191,6310987.663906748
37192,10942949.7018218
37193,10264781.117554395
37194,4725893.329644677
37195,7948871.109405109
37196,6626524.359472956
37197,5668594.313713984
37198,39294211.6940412
37199,6931660.767554679
37200,5265468.914244924
37201,8961521.016199445
37202,13470873.852277227
37203,6431352.246045518
37204,5808637.678824311
37205,6534797.026044002
37206,9477605.923410714
37207,5891966.694295062
37208,8238470.10756738
37209,4534923.954467395
37210,8600562.672671126
37211,7096730.632016462
37212,10816286.439518392
37213,8733094.020199355
37214,10063687.532834496
37215,8761674.719368273
37216,7599150.717728409
37217,10694808.432824373
37218,5860525.712702909
37219,7566095.533165164
37220,8008930.773246571
37221,3732368.121982351
37222,12282015.603155164
37223,3916450.2598685552
37224,4749643.510697554
37225,4920053.536838416
37226,10694455.09357863
37227,15415184.891426481
37228,5864569.249166795
37229,4263052.336119619
37230,4975419.744673803
37231,7421215.4590788
37232,14305075.979409233
37233,4807448.539777574
37234,5490439.7174641695
37235,16163018.788112981
37236,6320024.136917924
37237,7684479.565489742
37238,5346796.391717119
37239,7681288.025754118
37240,6270185.613400565
37241,5369915.69905628
37242,7825470.9942463655
37243,5204143.025329817
37244,4936157.794234265
37245,4983916.462491304
37246,4473210.789937634
37247,8762579.319576671
37248,8159319.65451817
37249,4063778.8874935796
37250,6831579.413136026
37251,5974445.7108195545
37252,5366550.0575489
37253,3922369.165173678
37254,6041430.482363235
37255,8045284.872349729
37256,6611387.723740301
37257,6462577.028505447
37258,7072249.932229409
37259,10165750.371576851
37260,11296689.261777956
37261,5234076.530570675
37262,6964214.525223917
37263,5940885.950548701
37264,5708078.93283514
37265,5448742.809902798
37266,16791006.85945365
37267,6091185.107755234
37268,7109243.946558892
37269,5619594.437833275
37270,5565012.1951131355
37271,6767814.652053012
37272,5465715.581140434
37273,4055969.565468308
37274,5566009.923356144
37275,8282851.503913027
37276,9284540.313411308
37277,6265771.2437249785
37278,6330972.667852771
37279,7997224.172328565
37280,6818265.61991166
37281,4426861.201125169
37282,8208221.592683475
37283,4651597.238563645
37284,6599612.873450414
37285,3714275.3374902597
37286,4710680.634754737
37287,10224214.219351923
37288,5561568.3760155635
37289,5443019.06274388
37290,4360169.161744014
37291,4571577.356083361
37292,8432167.249096252
37293,4456932.642023442
37294,10520238.21039236
37295,5507033.0059043635
37296,6957001.345486587
37297,4746718.171724617
37298,6609526.2507201405
37299,5272191.979142976
37300,6491200.6632849835
37301,3874149.7785458304
37302,7236163.62031786
37303,9592192.540020047
37304,4169721.3076371774
37305,5559251.0431496
37306,3408430.934356675
37307,5346153.40191263
37308,6602705.088041175
37309,6955612.725076116
37310,5918411.663845145
37311,7404903.697006122
37312,4294016.386530307
37313,7131105.565810783
37314,11141528.241926845
37315,6132356.251601741
37316,6654342.488236599
37317,6199192.5930336695
37318,4849633.356641119
37319,5547932.968784682
37320,9302322.56224495
37321,6866541.859858807
37322,7661680.273035705
37323,14124500.344198415
37324,6053945.447727436
37325,7175753.551570494
37326,5584740.827544123
37327,9342839.922028424
37328,5975629.316356474
37329,5195924.320693484
37330,5489472.343344412
37331,4150201.115731568
37332,14283249.760924287
37333,5365631.48335546
37334,4931816.605614365
37335,5583355.6831776425
37336,8506526.275161408
37337,5792641.456697242
37338,4931348.672526565
37339,6172378.060303388
37340,8944384.686847454
37341,4768554.258605865
37342,5802043.5042930795
37343,5178105.986633405
37344,12359858.929583944
37345,5406528.08651224
37346,3466702.1890656035
37347,8297753.677427659
37348,4820727.678548248
37349,8600687.115447743
37350,11811827.986435074
37351,5742134.431921612
37352,4410180.794766745
37353,4973028.992156214
37354,5678584.462570982
37355,8411522.521717314
37356,6440780.059746501
37357,5173694.606969637
37358,6650380.695930755
37359,4819492.394873959
37360,6041174.740044334
37361,4927470.717799757
37362,12148052.62900308
37363,6013200.740317389
37364,4087741.085371783
37365,4621353.640714979
37366,7784535.256631815
37367,8588224.54718389
37368,7981078.338316337
37369,6188360.13587057
37370,13686083.927144863
37371,3833943.8339931075
37372,7634195.770251216
37373,10450497.363895994
37374,4719331.729857039
37375,4259818.164764276
37376,15114592.546845958
37377,6341930.822107639
37378,4750772.627524615
37379,7918183.174818296
37380,8263166.086789136
37381,5340611.787774456
37382,10802195.7945055
37383,6929777.475893111
37384,3738351.140327623
37385,7213476.282201768
37386,10773155.19995632
37387,4864814.1550667435
37388,6681240.76381196
37389,5958142.856365806
37390,6642335.597290724
37391,7435574.677583524
37392,9260238.548994768
37393,7081616.759181504
37394,5149244.779868325
37395,7039048.2689462695
37396,5375469.734855601
37397,3663588.6047238493
37398,6220340.355643386
37399,11465897.871577317
37400,5272496.038117226
37401,7302280.604610793
37402,9510999.974179566
37403,7010314.912104484
37404,6242522.33878348
37405,5518375.53337801
37406,4769599.675283859
37407,4379210.059891577
37408,4437787.581535412
37409,10541351.153114127
37410,6097014.491025854
37411,5018288.177785627
37412,2252880.2051171702
37413,4731444.836374873
37414,4504793.523605743
37415,13284250.754776549
37416,4037352.023166572
37417,3924556.664176945
37418,6690776.05030453
37419,5962440.879086935
37420,9526077.111315811
37421,12045593.135962917
37422,7656419.328796422
37423,7387396.012255407
37424,11266108.00486265
37425,7847519.189163449
37426,5201014.517438993
37427,5023684.038954691
37428,8286220.861070805
37429,14032308.602614092
37430,4892115.925453558
37431,4034652.568468861
37432,7009827.380796455
37433,9471049.178140165
37434,4918755.114825667
37435,5894098.87292846
37436,6708175.128999688
37437,8057426.827221014
37438,3973543.8778820084
37439,8067552.663387054
37440,7909089.71052457
37441,9192711.124148568
37442,7830292.303322909
37443,4277525.742383671
37444,4431028.896499718
37445,3898144.8102442264
37446,7750449.113093559
37447,6294518.451444838
37448,11011971.077299794
37449,7923741.7794087725
37450,10330430.73817733
37451,12992337.760172414
37452,6955709.990413551
37453,9258660.239889098
37454,3907668.3139226693
37455,6963447.1883969195
37456,7339314.953288244
37457,4351594.522148475
37458,6614211.040754301
37459,11717201.544869168
37460,17788781.031859025
37461,6019166.7858669255
37462,6214077.749032099
37463,3682494.514752528
37464,12957454.778933402
37465,6866311.937157543
37466,5313374.132405017
37467,9994267.638381522
37468,4479217.869907921
37469,8920137.329404773
37470,4816757.039751504
37471,6966242.799901572
37472,4867365.1215255605
37473,6507638.610296431
37474,6543363.908430956
37475,13700750.25468885
37476,8083865.810446112
37477,5047774.263303329
37478,3893656.312902788
37479,4491310.409441368
37480,8493809.080538012
37481,11882746.996356046
37482,5675211.895789991
37483,8553210.95759251
37484,25332511.280717105
37485,5961398.706918047
37486,5612055.049884665
37487,4666746.274392421
37488,6690005.353780182
37489,7956380.912910122
37490,16517462.235884005
37491,4722694.884798787
37492,5775112.429412295
37493,4994288.15170404
37494,5292839.71869852
37495,10911875.629525457
37496,3513697.900662343
37497,7193609.65075087
37498,4761518.076243996
37499,7795334.4174796175
37500,4456697.867016335
37501,3750390.7142904284
37502,4892707.098857045
37503,7533347.392650655
37504,6859868.884434431
37505,3309225.2673191167
37506,7184775.328649561
37507,9159392.751151647
37508,14446741.6495458
37509,11998074.672814604
37510,4825141.900157755
37511,6004285.504350315
37512,4552107.47912439
37513,6129850.221885094
37514,7450121.845605188
37515,5790872.6281226175
37516,4273012.446176175
37517,5070503.825950093
37518,6053388.735022385
37519,4104906.274535873
37520,4537981.358611073
37521,7603897.531125489
37522,9416828.837408949
37523,4268853.904149154
