id,price_doc
35136,5032439.0
35137,5159849.0
35138,5867218.0
35139,8607851.0
35140,4868317.5
35141,4746716.5
35142,7193713.5
35143,7650040.5
35144,4811935.0
35145,3830059.0
35146,6198128.5
35147,4210719.0
35148,3808158.5
35149,8864687.0
35150,7644585.5
35151,5745724.5
35152,8689937.0
35153,3869423.2
35154,6529319.5
35155,5833096.0
35156,4717540.5
35157,3274423.5
35158,5973315.0
35159,7931422.0
35160,7788837.0
35161,7428014.5
35162,4995496.0
35163,3857596.0
35164,10300226.0
35165,6695827.0
35166,6170674.0
35167,5056556.0
35168,4883779.5
35169,7863412.0
35170,7307102.5
35171,2122089.2
35172,5823413.5
35173,10633050.0
35174,7333974.0
35175,5966983.5
35176,5730249.0
35177,7482326.0
35178,7828633.5
35179,4791059.0
35180,5500693.0
35181,4280415.0
35182,10209957.0
35183,8846445.0
35184,14118565.0
35185,5482451.5
35186,10521485.0
35187,5320681.0
35188,8658040.0
35189,6410528.0
35190,6471240.0
35191,9807178.0
35192,5692014.5
35193,5904253.0
35194,3956049.8
35195,8015828.0
35196,5928746.5
35197,10318218.0
35198,5554700.0
35199,5177095.5
35200,7576636.0
35201,6142175.0
35202,6468593.0
35203,5015225.0
35204,5831088.0
35205,4119231.2
35206,6017833.5
35207,6216574.5
35208,9045175.0
35209,6181770.5
35210,3061339.2
35211,7838240.5
35212,5612271.5
35213,6619636.5
35214,5190022.5
35215,6163986.5
35216,7489494.0
35217,5241904.5
35218,3913545.5
35219,7330925.0
35220,7191738.0
35221,7793964.0
35222,6948237.5
35223,7689817.5
35224,4096110.8
35225,9626556.0
35226,6297206.0
35227,6663790.5
35228,6262882.5
35229,4804121.5
35230,6549863.0
35231,6046222.5
35232,6989869.5
35233,6630295.0
35234,5410369.0
35235,5555177.0
35236,4893098.5
35237,5487285.0
35238,6083006.5
35239,8034073.5
35240,3812835.5
35241,4232617.0
35242,11080584.0
35243,5764270.0
35244,6253232.0
35245,5667726.0
35246,10370661.0
35247,4478117.0
35248,10072393.0
35249,4881432.5
35250,6512653.0
35251,3527756.0
35252,4452914.5
35253,5347147.5
35254,4434569.0
35255,4872930.0
35256,3934303.0
35257,4454507.5
35258,3866889.0
35259,10001236.0
35260,7388619.5
35261,4548320.5
35262,8310220.0
35263,6726670.5
35264,8678368.0
35265,8819211.0
35266,7603925.5
35267,4568174.0
35268,4641360.0
35269,4479501.0
35270,3473437.5
35271,3894590.5
35272,7469721.0
35273,4438470.0
35274,3971734.0
35275,4431301.0
35276,5341414.0
35277,4593529.5
35278,7266879.5
35279,6657280.0
35280,5633738.0
35281,5459760.0
35282,7453788.0
35283,8698834.0
35284,3956049.8
35285,3375743.5
35286,4503419.5
35287,6483496.0
35288,6073228.0
35289,9998623.0
35290,6159021.0
35291,14757883.0
35292,6593080.5
35293,6459722.0
35294,5426000.0
35295,5480470.5
35296,5459067.5
35297,7117224.0
35298,6002993.5
35299,7496468.5
35300,8922659.0
35301,7910738.5
35302,5856093.5
35303,6037608.5
35304,4009326.2
35305,9156983.0
35306,4051545.2
35307,5870464.5
35308,3604543.0
35309,6029121.5
35310,3487873.8
35311,3254582.8
35312,6167232.0
35313,3628510.0
35314,5805851.5
35315,7021243.5
35316,3787210.2
35317,4637382.5
35318,3879240.5
35319,7137779.5
35320,4675154.0
35321,3235892.8
35322,4922754.5
35323,5284010.0
35324,4512189.5
35325,2963430.2
35326,2831764.8
35327,5804634.0
35328,12511410.0
35329,8216819.0
35330,3825550.5
35331,7769081.0
35332,8705299.0
35333,6684808.5
35334,14107905.0
35335,2886038.8
35336,10818082.0
35337,6457615.5
35338,8592621.0
35339,9716002.0
35340,6922423.0
35341,5795159.0
35342,8064102.5
35343,9621801.0
35344,7749656.5
35345,4653628.5
35346,3769248.5
35347,4336508.5
35348,5552332.5
35349,6995057.5
35350,5146648.5
35351,8350315.0
35352,4265301.5
35353,6176149.0
35354,6648308.5
35355,8989141.0
35356,17786436.0
35357,5959124.5
35358,4672889.5
35359,10871801.0
35360,4610356.0
35361,5127209.5
35362,5888311.5
35363,5504429.0
35364,6276736.5
35365,8190773.5
35366,7307855.0
35367,6881167.0
35368,11710172.0
35369,5853631.5
35370,5662690.5
35371,6851928.0
35372,9708777.0
35373,6242774.5
35374,5675417.0
35375,5674405.0
35376,4279272.5
35377,3669633.0
35378,9219706.0
35379,5520400.0
35380,6290381.5
35381,5655388.5
35382,9419982.0
35383,6776623.0
35384,5476500.0
35385,5960005.5
35386,5230539.0
35387,8182677.0
35388,3557191.5
35389,6628841.0
35390,7918989.0
35391,5824469.0
35392,8383293.0
35393,7029202.5
35394,13144572.0
35395,7071292.5
35396,6949636.0
35397,6192350.0
35398,4195239.5
35399,3076312.0
35400,6319405.5
35401,5946300.5
35402,8685364.0
35403,7829342.5
35404,6915818.0
35405,6006103.0
35406,5273357.5
35407,9566592.0
35408,7352504.0
35409,6899230.5
35410,5148749.5
35411,9101767.0
35412,4820409.0
35413,10843988.0
35414,3812322.8
35415,4990548.5
35416,6853418.0
35417,8578750.0
35418,4566697.0
35419,6698260.5
35420,5602026.0
35421,9307378.0
35422,6211211.5
35423,4102138.8
35424,6748826.0
35425,5306694.5
35426,5767893.5
35427,5005038.0
35428,5430374.0
35429,4486756.5
35430,5861251.0
35431,6981928.0
35432,5136552.5
35433,8264435.5
35434,5026870.5
35435,6951611.5
35436,7649931.0
35437,10634388.0
35438,8932722.0
35439,5790800.0
35440,4700646.0
35441,4728810.5
35442,9153368.0
35443,19944464.0
35444,7447819.5
35445,9462174.0
35446,4273094.0
35447,7520176.5
35448,6693318.0
35449,4577026.0
35450,4900416.5
35451,10348886.0
35452,5682344.0
35453,5000162.0
35454,3449498.0
35455,14058293.0
35456,7247259.0
35457,7469920.5
35458,4759563.0
35459,5719684.5
35460,5843028.5
35461,5551824.5
35462,5601070.0
35463,10027940.0
35464,25310936.0
35465,5540014.0
35466,4931701.5
35467,9250884.0
35468,3565869.8
35469,4213446.5
35470,4897519.5
35471,7191196.0
35472,3854165.0
35473,5263670.5
35474,9013968.0
35475,7153473.5
35476,6980849.5
35477,3568560.8
35478,4520170.5
35479,8450946.0
35480,6033297.5
35481,3507119.2
35482,10906673.0
35483,5995161.5
35484,4673794.0
35485,6137806.5
35486,7564571.5
35487,7669501.0
35488,5967661.0
35489,5602859.5
35490,9542263.0
35491,4153110.8
35492,5235220.0
35493,12898129.0
35494,14610451.0
35495,12751485.0
35496,10070568.0
35497,5549643.5
35498,5171194.0
35499,9858528.0
35500,3642666.5
35501,21152032.0
35502,4370053.5
35503,3981590.5
35504,4739289.5
35505,10188072.0
35506,5562567.0
35507,7413535.0
35508,6338430.0
35509,10454192.0
35510,7207949.5
35511,3001283.0
35512,6730822.5
35513,14139451.0
35514,6181765.0
35515,5315665.0
35516,5130839.0
35517,10620868.0
35518,3858729.2
35519,7698527.0
35520,5675606.5
35521,8281445.5
35522,6750628.5
35523,9665671.0
35524,4859550.5
35525,8929196.0
35526,6076999.5
35527,5032122.5
35528,4567725.0
35529,4577580.5
35530,5491740.0
35531,13953600.0
35532,5472485.0
35533,6124148.0
35534,6954064.5
35535,7373963.5
35536,7625828.0
35537,4405366.0
35538,5997466.0
35539,7433471.5
35540,5555505.5
35541,3487873.8
35542,4386869.0
35543,4741540.5
35544,7399013.0
35545,5754301.0
35546,9228960.0
35547,4652359.5
35548,8465183.0
35549,5605109.5
35550,18593900.0
35551,6040914.5
35552,4160484.2
35553,7025222.0
35554,6724188.5
35555,6131394.5
35556,5819904.5
35557,7771882.0
35558,6966683.5
35559,6647351.5
35560,11233502.0
35561,8451889.0
35562,11106779.0
35563,6127367.0
35564,4718332.5
35565,3506269.8
35566,12304477.0
35567,5814324.0
35568,6144477.5
35569,8525500.0
35570,5041345.0
35571,7865339.5
35572,6086424.5
35573,6668012.0
35574,4581004.5
35575,12365529.0
35576,5751355.0
35577,5252473.0
35578,2908846.2
35579,4058270.0
35580,4990158.5
35581,5716102.0
35582,6801751.0
35583,7744543.5
35584,3731600.5
35585,6274803.5
35586,6693120.5
35587,6011403.5
35588,5455310.0
35589,5630467.0
35590,11074837.0
35591,5151863.5
35592,6784447.5
35593,4833132.0
35594,4363349.0
35595,6988796.0
35596,6624335.0
35597,14375708.0
35598,6892325.5
35599,8070149.5
35600,4257929.0
35601,5651549.5
35602,5667245.0
35603,4493316.5
35604,6693082.0
35605,5981107.5
35606,5721883.5
35607,6735278.5
35608,4927907.5
35609,3096592.5
35610,8472452.0
35611,4591996.5
35612,12841328.0
35613,6275797.0
35614,5162359.0
35615,3557191.5
35616,5481756.5
35617,2145108.2
35618,5444598.0
35619,5239220.5
35620,5492437.0
35621,8116661.0
35622,6769130.5
35623,9920738.0
35624,5121482.0
35625,3955997.0
35626,3460394.2
35627,4087288.0
35628,6583743.5
35629,3410695.5
35630,6321129.0
35631,4101622.5
35632,6933351.0
35633,5791076.0
35634,5722522.0
35635,5644127.5
35636,5512766.5
35637,5663463.0
35638,7853894.0
35639,4465425.5
35640,2149558.2
35641,8931053.0
35642,9956413.0
35643,8324410.5
35644,6931129.5
35645,3713109.0
35646,7293575.0
35647,5841123.5
35648,8088441.5
35649,12061424.0
35650,4856831.0
35651,4462884.0
35652,5256201.5
35653,4747898.0
35654,6247122.5
35655,2634412.5
35656,2223152.2
35657,7157615.5
35658,8880052.0
35659,3619524.0
35660,5487709.0
35661,5880954.0
35662,5381023.0
35663,5482451.5
35664,7823476.0
35665,7475564.5
35666,5854591.5
35667,6061071.5
35668,5292139.5
35669,3112179.8
35670,5269165.0
35671,3932390.0
35672,10222116.0
35673,5176863.5
35674,5334546.5
35675,8764861.0
35676,5338277.0
35677,5664786.0
35678,6718073.5
35679,4723424.5
35680,20675688.0
35681,6962419.5
35682,6166638.0
35683,10344781.0
35684,3665474.2
35685,6082119.0
35686,6568115.5
35687,9967776.0
35688,4912535.5
35689,8273630.5
35690,5778431.5
35691,7411633.5
35692,7427944.0
35693,5605462.5
35694,5976796.5
35695,5896487.5
35696,4668243.5
35697,8861263.0
35698,4870412.0
35699,6798294.5
35700,6157459.0
35701,7240088.0
35702,5978079.0
35703,4922055.0
35704,5845124.5
35705,7124001.5
35706,4386567.5
35707,6577468.0
35708,7060086.5
35709,3717520.2
35710,13272680.0
35711,6710453.5
35712,3936461.0
35713,11977381.0
35714,6257778.0
35715,8245879.5
35716,6659458.0
35717,6849269.0
35718,6010337.5
35719,5605232.5
35720,3713109.0
35721,7977240.0
35722,5446675.5
35723,4616207.0
35724,3733811.2
35725,5201776.5
35726,5514044.0
35727,9560664.0
35728,7764592.5
35729,5381023.0
35730,5780256.0
35731,9707981.0
35732,6667280.5
35733,4398645.0
35734,3996655.8
35735,10018993.0
35736,4655555.0
35737,5157782.5
35738,5108759.5
35739,4886271.5
35740,6417801.5
35741,5524339.5
35742,5317972.0
35743,8802381.0
35744,5404335.5
35745,4330066.0
35746,8805008.0
35747,5263334.0
35748,4107752.8
35749,7498871.0
35750,3877738.8
35751,12397340.0
35752,4706199.0
35753,7447578.0
35754,4693877.0
35755,4394284.5
35756,6914406.5
35757,3766481.5
35758,4571699.5
35759,6237419.0
35760,4100691.8
35761,7115337.5
35762,7526354.0
35763,19562916.0
35764,8195313.0
35765,7076757.0
35766,4324557.0
35767,6746072.0
35768,3855271.5
35769,4558617.0
35770,4145291.8
35771,5347147.5
35772,5998289.5
35773,6886865.5
35774,4251047.5
35775,6374590.0
35776,5965072.0
35777,6556675.5
35778,8753668.0
35779,6984032.5
35780,8201411.5
35781,18516960.0
35782,7549386.5
35783,3074649.0
35784,5992515.0
35785,11337902.0
35786,6539321.5
35787,4266611.5
35788,7510049.5
35789,5702724.0
35790,4401901.5
35791,5083143.5
35792,5452964.5
35793,5148337.0
35794,9815823.0
35795,3392600.0
35796,5556819.5
35797,6980310.0
35798,3775274.2
35799,8608623.0
35800,3494179.2
35801,2659846.5
35802,20057344.0
35803,4418472.5
35804,5299493.0
35805,4561387.0
35806,5831271.5
35807,4770337.5
35808,4934514.5
35809,4896866.0
35810,5718452.0
35811,3499615.2
35812,8340295.0
35813,5938009.5
35814,9375189.0
35815,6605712.0
35816,13567828.0
35817,4835294.5
35818,5074275.0
35819,6593112.0
35820,5997357.5
35821,4830344.5
35822,5800007.5
35823,5512135.5
35824,8068833.5
35825,5342753.5
35826,8142696.0
35827,6435336.0
35828,9006166.0
35829,4207941.5
35830,4064982.8
35831,6884921.5
35832,7458132.5
35833,6009712.5
35834,5385633.5
35835,5071411.0
35836,6744438.0
35837,6369570.5
35838,6074630.0
35839,7627574.0
35840,4430172.5
35841,7208485.5
35842,15352445.0
35843,3771758.2
35844,5537241.0
35845,6207558.0
35846,10606737.0
35847,7148474.5
35848,4938342.0
35849,4122430.0
35850,5319625.5
35851,6929444.5
35852,5572591.5
35853,6064610.0
35854,6718502.5
35855,5065156.5
35856,5728806.5
35857,3711767.2
35858,5474641.0
35859,5317368.5
35860,7242305.0
35861,4905564.5
35862,9990083.0
35863,8806806.0
35864,6307875.0
35865,7400643.5
35866,6718374.5
35867,4652865.0
35868,6250376.0
35869,7951674.0
35870,7862040.0
35871,7099578.0
35872,7876622.0
35873,7285351.0
35874,6237853.0
35875,5613262.0
35876,3473437.5
35877,4528195.5
35878,6444708.0
35879,4432932.5
35880,8829175.0
35881,5483168.0
35882,9022345.0
35883,6173664.0
35884,4455361.5
35885,7004931.0
35886,5086285.5
35887,3949995.2
35888,4909177.5
35889,8049427.0
35890,7041011.0
35891,4893560.5
35892,6010870.5
35893,4509230.0
35894,9227887.0
35895,4007957.5
35896,2141308.5
35897,6163610.0
35898,4702098.5
35899,8505425.0
35900,4733354.0
35901,9006166.0
35902,3463041.8
35903,4046359.2
35904,5042917.5
35905,4409279.0
35906,13636138.0
35907,5919938.5
35908,6856667.0
35909,7260866.5
35910,6017833.5
35911,6761562.5
35912,5148995.0
35913,8324291.0
35914,6120347.0
35915,6036704.5
35916,5537331.0
35917,5441110.0
35918,6304639.0
35919,5038360.0
35920,5376042.5
35921,5331098.5
35922,6174370.5
35923,5103121.0
35924,6852464.0
35925,10639095.0
35926,7180745.5
35927,4693662.0
35928,3061339.2
35929,5359497.5
35930,5254136.5
35931,5133452.5
35932,5022586.5
35933,5031273.0
35934,4141186.5
35935,7639294.5
35936,12498435.0
35937,7736202.0
35938,5208249.0
35939,4456317.5
35940,7061756.5
35941,6886077.0
35942,4457847.5
35943,4426262.0
35944,5011060.5
35945,5174741.0
35946,5975542.5
35947,9747613.0
35948,3833110.0
35949,7670122.5
35950,5526674.0
35951,7296650.0
35952,6238352.5
35953,7017053.0
35954,6574150.5
35955,9356379.0
35956,4919272.5
35957,5543761.5
35958,10556502.0
35959,6212349.0
35960,7548717.0
35961,4170896.8
35962,15024320.0
35963,8426505.0
35964,4587698.0
35965,4568374.0
35966,5261592.5
35967,9702132.0
35968,3814206.5
35969,5510464.0
35970,7545924.5
35971,6035703.0
35972,5863174.0
35973,7104089.0
35974,5991343.5
35975,4359597.0
35976,7338430.5
35977,5209908.5
35978,4963981.5
35979,6980463.5
35980,6223580.0
35981,4942794.5
35982,7492265.5
35983,13561774.0
35984,7254056.0
35985,7397320.0
35986,3786665.0
35987,4027325.8
35988,6317579.5
35989,9605225.0
35990,6068932.0
35991,12312459.0
35992,5299963.0
35993,5069578.5
35994,5169453.5
35995,7820940.0
35996,5715813.0
35997,6726234.0
35998,4474651.0
35999,8770965.0
36000,6107793.5
36001,7528371.5
36002,8178004.0
36003,10155130.0
36004,7638536.5
36005,5477795.0
36006,7726211.5
36007,3598734.8
36008,3324377.2
36009,7352644.5
36010,10487465.0
36011,16762278.0
36012,6341767.5
36013,4297508.5
36014,5884140.5
36015,6567527.0
36016,5845838.0
36017,10382101.0
36018,4776674.0
36019,7581833.0
36020,7986085.0
36021,12291411.0
36022,7456760.0
36023,5927570.5
36024,6494257.5
36025,8738979.0
36026,6504460.0
36027,5569101.0
36028,6694978.0
36029,6032900.5
36030,7075333.0
36031,6703366.5
36032,6110112.0
36033,5633920.5
36034,6239144.0
36035,6069042.0
36036,5955551.0
36037,6216124.0
36038,5742481.5
36039,6163833.5
36040,6637115.0
36041,5044995.5
36042,7975658.0
36043,6440039.0
36044,6817109.5
36045,3822264.8
36046,3636484.5
36047,7695437.0
36048,6633811.5
36049,5583619.5
36050,10936671.0
36051,5072973.5
36052,5626752.0
36053,7939072.5
36054,5927570.5
36055,3551828.8
36056,10198026.0
36057,5251141.0
36058,5254196.5
36059,3829858.0
36060,9092692.0
36061,5576196.0
36062,12225966.0
36063,5980366.0
36064,3699299.8
36065,9351080.0
36066,5431405.0
36067,9509251.0
36068,3824036.8
36069,3307206.8
36070,8515749.0
36071,8405468.0
36072,6123646.0
36073,11198739.0
36074,5090148.0
36075,4068613.0
36076,5558833.5
36077,6961748.5
36078,2761419.8
36079,6638121.5
36080,6744933.0
36081,3934093.0
36082,3555529.8
36083,5579834.5
36084,5077881.5
36085,4304678.5
36086,6084654.5
36087,5142983.5
36088,8382333.5
36089,8699904.0
36090,5812677.0
36091,6945223.5
36092,10880265.0
36093,6786919.5
36094,4377825.0
36095,5280050.5
36096,9245804.0
36097,5121145.0
36098,6067959.5
36099,4847613.0
36100,8270498.5
36101,8174768.0
36102,13215161.0
36103,6411029.5
36104,3744462.5
36105,9210320.0
36106,6615061.0
36107,15690040.0
36108,7301906.0
36109,5970182.5
36110,5874429.5
36111,4944996.5
36112,2159128.2
36113,7461085.0
36114,6901922.0
36115,6753590.5
36116,5538588.0
36117,5228145.0
36118,5653075.0
36119,5378493.5
36120,6688979.0
36121,5128393.0
36122,3472844.8
36123,7501646.0
36124,6537419.5
36125,3020069.2
36126,5981193.0
36127,5536396.0
36128,5367098.0
36129,6187114.5
36130,7087563.5
36131,5504198.0
36132,11141683.0
36133,6157124.0
36134,6210003.0
36135,9122866.0
36136,5840054.0
36137,5137968.0
36138,8581762.0
36139,5082082.0
36140,2862121.5
36141,5120788.5
36142,5705726.5
36143,6811943.0
36144,4216067.5
36145,11260532.0
36146,3455398.2
36147,5666202.0
36148,6560372.0
36149,6488976.5
36150,4345235.5
36151,2239614.5
36152,7861875.0
36153,6965800.0
36154,23192180.0
36155,6702753.0
36156,6828802.5
36157,4577253.0
36158,5808155.5
36159,5110991.5
36160,7822319.5
36161,5159096.0
36162,4387132.5
36163,5709390.0
36164,2925164.5
36165,7654769.5
36166,7309061.0
36167,5454837.0
36168,5105345.5
36169,5012055.0
36170,8077326.0
36171,7929629.5
36172,7691658.5
36173,14638540.0
36174,5977087.5
36175,7017474.5
36176,3677789.2
36177,6733878.5
36178,7453120.0
36179,6818332.0
36180,5265377.5
36181,5207832.0
36182,6604987.5
36183,3867637.8
36184,16778528.0
36185,5898883.5
36186,6126514.0
36187,7189482.0
36188,6049100.5
36189,7242767.5
36190,5344257.0
36191,5190988.0
36192,9165825.0
36193,22270332.0
36194,6838923.5
36195,5136253.5
36196,5450125.5
36197,7462088.0
36198,7049281.5
36199,7836215.0
36200,7651113.0
36201,5664332.5
36202,5993943.5
36203,3411860.0
36204,7003107.5
36205,5730271.0
36206,7119777.0
36207,5346097.5
36208,8595743.0
36209,7469763.5
36210,6031301.0
36211,8950749.0
36212,7422349.5
36213,4795557.0
36214,6382175.0
36215,10298792.0
36216,3301597.2
36217,5672744.0
36218,7312386.5
36219,3972677.2
36220,5681358.0
36221,5781265.0
36222,5946170.0
36223,5611693.5
36224,7175843.5
36225,2530983.0
36226,4146141.8
36227,6129535.5
36228,3963421.0
36229,4348290.5
36230,4618673.0
36231,3455184.0
36232,7247100.0
36233,7911946.0
36234,5886093.5
36235,4629711.5
36236,15339683.0
36237,4686425.0
36238,5390401.5
36239,4505688.0
36240,6252725.0
36241,5857345.0
36242,12274426.0
36243,6753603.5
36244,5629913.5
36245,3642329.5
36246,8409485.0
36247,10070607.0
36248,4049289.2
36249,7087165.0
36250,6102152.0
36251,3900318.2
36252,5279134.0
36253,7877440.5
36254,4741025.5
36255,4546859.0
36256,5812854.5
36257,4894172.0
36258,6466786.0
36259,5282161.0
36260,5810759.5
36261,4387124.0
36262,6828874.0
36263,5448166.5
36264,5772180.5
36265,5362396.5
36266,7470519.0
36267,6322926.0
36268,12853531.0
36269,8153707.0
36270,5907356.5
36271,7390395.5
36272,3169742.0
36273,6997633.0
36274,5371896.0
36275,6071792.0
36276,6433397.0
36277,5964309.5
36278,4736239.5
36279,5508184.0
36280,5625555.5
36281,4927855.5
36282,2776349.8
36283,5289591.0
36284,17728520.0
36285,5259189.5
36286,4349157.5
36287,7383132.5
36288,4701717.5
36289,7156325.5
36290,13325111.0
36291,5659365.0
36292,6585426.5
36293,6277712.5
36294,17072356.0
36295,4364214.5
36296,6018080.5
36297,7599358.5
36298,10164586.0
36299,5909971.0
36300,4229018.0
36301,6053088.5
36302,7137371.0
36303,10022452.0
36304,8057069.0
36305,5747078.0
36306,9005049.0
36307,4844784.5
36308,7008425.5
36309,7155779.5
36310,3410123.0
36311,5604826.5
36312,5691640.0
36313,7220781.0
36314,5908579.0
36315,6039716.5
36316,3987579.5
36317,4548359.5
36318,3740943.2
36319,6777838.0
36320,4950881.0
36321,4884548.0
36322,5331693.0
36323,4930620.0
36324,13558231.0
36325,7720091.0
36326,5210042.5
36327,5291226.0
36328,9571410.0
36329,4761992.0
36330,6321075.0
36331,5273091.0
36332,7143922.0
36333,5133325.0
36334,6620198.0
36335,5019579.0
36336,8318728.0
36337,16946384.0
36338,5848029.0
36339,6328035.5
36340,4901388.5
36341,2793190.0
36342,17744488.0
36343,5011596.0
36344,5759873.5
36345,8434038.0
36346,4201637.5
36347,5909695.0
36348,6236455.0
36349,7746804.0
36350,31867512.0
36351,2818154.0
36352,4380589.5
36353,6987396.5
36354,4598596.0
36355,4831100.0
36356,6178794.5
36357,6926233.5
36358,8440604.0
36359,7094272.0
36360,5706069.5
36361,6738831.5
36362,6599251.5
36363,5161035.0
36364,4969788.5
36365,4696680.0
36366,5885543.5
36367,8610996.0
36368,9196294.0
36369,7663447.0
36370,4243910.0
36371,7161015.5
36372,8517950.0
36373,7453702.5
36374,4866595.5
36375,5691086.5
36376,3064856.2
36377,7070045.0
36378,14216142.0
36379,7200110.5
36380,9617324.0
36381,5368593.0
36382,9056465.0
36383,6430477.0
36384,5467409.0
36385,8761218.0
36386,4027080.0
36387,5255685.0
36388,6389038.5
36389,8887245.0
36390,6511181.0
36391,5194821.0
36392,4195331.5
36393,21990776.0
36394,4287982.0
36395,8404346.0
36396,8711810.0
36397,4220082.0
36398,6089391.5
36399,11494766.0
36400,6067896.0
36401,4402665.5
36402,10816885.0
36403,6236491.0
36404,7830731.5
36405,5545067.5
36406,10368307.0
36407,6762710.0
36408,6392494.0
36409,5975463.0
36410,7689876.0
36411,4599921.0
36412,6785424.5
36413,5977406.5
36414,5446281.0
36415,5329126.0
36416,6366594.5
36417,6819886.0
36418,4575080.0
36419,4255992.5
36420,5510206.5
36421,5788933.5
36422,8126048.0
36423,7813060.0
36424,6764045.5
36425,4413132.5
36426,4607995.5
36427,4267026.5
36428,12598744.0
36429,5686382.5
36430,7949217.0
36431,3924241.8
36432,7720260.5
36433,8194297.0
36434,5953274.0
36435,6150129.0
36436,3261573.8
36437,5934811.0
36438,20482728.0
36439,4107466.8
36440,5503237.5
36441,5818356.5
36442,10848974.0
36443,6646736.5
36444,5203031.5
36445,10418144.0
36446,6751079.0
36447,5531704.5
36448,8279045.0
36449,11259372.0
36450,5438936.0
36451,12077262.0
36452,4524289.0
36453,7664075.5
36454,3564737.5
36455,4532758.0
36456,5143120.5
36457,5108823.0
36458,21410512.0
36459,8019001.0
36460,11824233.0
36461,4606475.0
36462,5398267.5
36463,5088808.5
36464,8890840.0
36465,5951735.5
36466,5718512.0
36467,4585611.5
36468,4654338.5
36469,6757411.0
36470,8992400.0
36471,10925370.0
36472,7768910.5
36473,5231057.5
36474,4915619.0
36475,5128295.0
36476,4697262.5
36477,5787332.5
36478,6131172.5
36479,5350121.5
36480,7914074.0
36481,7638019.5
36482,5471582.0
36483,6240310.5
36484,5707838.5
36485,7340481.5
36486,7281086.5
36487,9769223.0
36488,5916304.0
36489,7002773.5
36490,7022127.5
36491,10132937.0
36492,6113563.0
36493,5646523.5
36494,7169612.0
36495,4597079.0
36496,4991605.5
36497,5223141.5
36498,7020433.0
36499,8605151.0
36500,4345509.0
36501,6673171.0
36502,7171848.5
36503,5836190.0
36504,5583374.5
36505,6841852.5
36506,8719906.0
36507,7334100.0
36508,7098914.5
36509,7422463.0
36510,10037604.0
36511,4724533.0
36512,5291372.0
36513,12632600.0
36514,6822221.5
36515,8841334.0
36516,3874655.8
36517,5663689.5
36518,8310545.0
36519,5594199.5
36520,8740187.0
36521,5276310.5
36522,5407759.0
36523,5165038.0
36524,6725952.0
36525,5108428.5
36526,4343971.5
36527,5862290.5
36528,4777371.0
36529,6114181.0
36530,22456520.0
36531,5691108.0
36532,4638240.5
36533,7289368.0
36534,4361048.5
36535,21338676.0
36536,4681574.0
36537,4064269.5
36538,10399740.0
36539,6047745.0
36540,5227676.5
36541,5778646.5
36542,5113668.0
36543,5958261.0
36544,5843725.5
36545,4773955.5
36546,4512615.5
36547,9452884.0
36548,8799871.0
36549,5696967.5
36550,6300528.0
36551,5644332.0
36552,5208155.0
36553,5636769.0
36554,4836452.0
36555,4715998.0
36556,5256226.5
36557,5367344.0
36558,3715291.0
36559,4870463.0
36560,7798856.0
36561,4476708.0
36562,7088949.5
36563,6152886.0
36564,5564328.5
36565,8205973.0
36566,2129618.8
36567,5682886.0
36568,10925287.0
36569,5715273.5
36570,5622139.0
36571,12745941.0
36572,4982274.0
36573,5372618.5
36574,3562786.8
36575,6898664.5
36576,6113563.0
36577,6246848.5
36578,8373856.5
36579,4566845.0
36580,5612207.5
36581,5154837.0
36582,4586941.0
36583,5629613.0
36584,5415841.0
36585,7314144.5
36586,5812089.5
36587,9227816.0
36588,5927322.0
36589,6725445.5
36590,5013627.5
36591,4718422.5
36592,5746667.0
36593,6244561.0
36594,7199465.0
36595,6493997.5
36596,5196937.0
36597,2980992.8
36598,4116831.5
36599,5304367.0
36600,5098120.5
36601,3412664.0
36602,6642364.0
36603,4738336.0
36604,10610683.0
36605,10825368.0
36606,5639145.5
36607,6472530.0
36608,3574640.8
36609,7615922.0
36610,4759018.5
36611,7382977.5
36612,6810929.5
36613,8639943.0
36614,7314144.5
36615,14369650.0
36616,4949233.0
36617,5738233.5
36618,4063451.8
36619,6683858.5
36620,4291062.5
36621,5855563.0
36622,15952846.0
36623,8275240.5
36624,7213898.0
36625,8942064.0
36626,6112939.0
36627,5372552.0
36628,5776222.0
36629,7981539.5
36630,4575804.0
36631,4835354.5
36632,4775763.0
36633,6766419.5
36634,12785678.0
36635,8826211.0
36636,11579022.0
36637,11467699.0
36638,4305072.5
36639,4745363.5
36640,2769889.0
36641,6504739.0
36642,7671988.0
36643,5332247.5
36644,5036285.0
36645,5038302.5
36646,7242222.0
36647,7111681.0
36648,5912682.5
36649,7153732.5
36650,4366883.0
36651,5679559.5
36652,9068496.0
36653,5704725.5
36654,15718106.0
36655,7568894.0
36656,12984546.0
36657,5769384.5
36658,3131630.2
36659,3586609.2
36660,5202684.0
36661,6183433.5
36662,6015969.0
36663,7686122.0
36664,5762357.0
36665,5102960.5
36666,4637104.0
36667,4434141.5
36668,4324148.5
36669,11933303.0
36670,5653253.0
36671,6245293.5
36672,5820720.5
36673,5541795.0
36674,10344465.0
36675,6150176.0
36676,6030542.0
36677,12296711.0
36678,4660859.0
36679,7772238.0
36680,6559496.0
36681,5971754.5
36682,11150101.0
36683,5561649.5
36684,6945203.5
36685,7429800.0
36686,8779987.0
36687,10438731.0
36688,6835611.0
36689,6102512.5
